ids,65D19,68T05,68T45,68U10,I.2.10,I.2.6,I.4,I.4.6,I.4.8,cs.AI,cs.AR,cs.CE,cs.CG,cs.CL,cs.CR,cs.CV,cs.CY,cs.DB,cs.DC,cs.DS,cs.GR,cs.GT,cs.HC,cs.IR,cs.IT,cs.LG,cs.LO,cs.MA,cs.MM,cs.NA,cs.NE,cs.NI,cs.RO,cs.SD,cs.SE,cs.SI,cs.SY,eess.AS,eess.IV,eess.SP,eess.SY,math.DS,math.IT,math.NA,math.OC,math.PR,math.ST,physics.chem-ph,physics.comp-ph,physics.med-ph,q-bio.BM,q-bio.NC,q-bio.QM,q-fin.ST,quant-ph,stat.AP,stat.CO,stat.ME,stat.ML,stat.TH
39b024a9ea,0.167796,0.13434789,0.2651769,0.13532138,0.14443164,0.17739078,0.20151968,0.1165538,0.27065247,0.4054196,0.15238826,0.12042125,0.14295608,0.30392683,0.16706832,0.6423512,0.20265089,0.11307996,0.097481795,0.10835045,0.22581443,0.124576196,0.31462452,0.18215016,0.25132158,0.43890405,0.117620006,0.21995705,0.33173457,0.07615906,0.32027233,0.21429218,0.5161753,0.17476791,0.19203,0.12288791,0.1723031,0.17589357,0.38538283,0.17644966,0.17714103,0.13504688,0.2483579,0.07549162,0.10397808,0.13362595,0.121826835,0.11738329,0.13779494,0.153512,0.16541006,0.21304116,0.16382982,0.094066605,0.09475014,0.11695881,0.14077808,0.1437715,0.26730168,0.1268448
d268384f3c,0.1239045,0.08158605,0.16106348,0.1283786,0.1210353,0.12703235,0.1284875,0.102056295,0.5599114,0.5202921,0.10173172,0.08171498,0.14308709,0.168223,0.18422931,0.93045944,0.1173108,0.08052778,0.12438835,0.08875801,0.4759057,0.053812142,0.23249447,0.09158301,0.04213288,0.13957176,0.059275914,0.12638691,0.4950661,0.06537817,0.41281733,0.074546814,0.85528207,0.09031292,0.08410964,0.11251472,0.2300873,0.08901844,0.72513694,0.2689456,0.23553455,0.059376422,0.040843043,0.06486888,0.06140594,0.054525826,0.065668836,0.07069695,0.07199642,0.106299415,0.09262617,0.13676663,0.079561606,0.047357965,0.072734766,0.06996484,0.05031918,0.054415803,0.07009763,0.072231926
f89706aee5,0.10389262,0.041821864,0.087477185,0.06656346,0.18437913,0.10952371,0.09750563,0.113907404,0.15875697,0.667189,0.083484255,0.053883206,0.12851927,0.840673,0.12758832,0.91876143,0.11928549,0.1327203,0.12072141,0.14216332,0.34955668,0.0475611,0.40762722,0.53494453,0.12182814,0.17059915,0.11474492,0.11776637,0.75685,0.065278254,0.5100552,0.04642344,0.31951556,0.16947831,0.099871084,0.11599112,0.03540349,0.16562149,0.65123564,0.2030388,0.036496624,0.05644427,0.12370025,0.06619547,0.13205445,0.07412041,0.046524975,0.059629306,0.049087465,0.21433213,0.0513407,0.0952282,0.052629545,0.065875955,0.04588562,0.07574667,0.046814255,0.05511821,0.115830064,0.05056047
9993628c3d,0.076753564,0.116573244,0.10228976,0.07322011,0.118302785,0.15483454,0.08774083,0.08984575,0.0754094,0.52259064,0.12509857,0.12839414,0.100959636,0.07953348,0.25528273,0.13388722,0.18570666,0.11238099,0.36145762,0.10627846,0.123301014,0.11642508,0.17406943,0.112537295,0.17614178,0.88022995,0.12653294,0.18303655,0.08096679,0.09335729,0.3863323,0.33938023,0.435851,0.09793436,0.11096811,0.1923464,0.65632087,0.098340265,0.22622208,0.569466,0.6415191,0.13498706,0.17213929,0.09175678,0.36996782,0.11425303,0.14775902,0.08567534,0.11899461,0.091625795,0.10111788,0.09424439,0.08989331,0.1214239,0.102380365,0.1349553,0.253216,0.11118406,0.57733226,0.1411928
8605dcdbf9,0.15052073,0.040491134,0.25003767,0.09880978,0.103253305,0.07612882,0.31601608,0.109960295,0.19017266,0.562762,0.09980933,0.05086862,0.18108797,0.8710879,0.11217377,0.95939636,0.085985854,0.11032907,0.05433048,0.08242849,0.31503868,0.050415464,0.24914823,0.48743862,0.06123863,0.09474485,0.085704036,0.11134938,0.64859456,0.04767172,0.501815,0.034328025,0.5973808,0.119316414,0.14696237,0.09331702,0.059767824,0.117109895,0.5988589,0.07975358,0.06463592,0.054901663,0.06132494,0.049199402,0.08478888,0.082982026,0.038135033,0.104087755,0.06528393,0.08847722,0.073937185,0.21838391,0.06745182,0.04042885,0.058704473,0.064821936,0.044010542,0.034683898,0.06494247,0.042870056
dd89d833c0,0.076441556,0.030789599,0.07290311,0.07138355,0.04922622,0.11013127,0.06986222,0.0550575,0.054405645,0.74535537,0.05490707,0.05295741,0.037141755,0.97453725,0.053935483,0.5426719,0.060143296,0.12822963,0.087936044,0.054010324,0.053235136,0.03445412,0.22421739,0.7995745,0.035516538,0.58985525,0.07893076,0.14848654,0.48507422,0.031065663,0.35053915,0.030395411,0.3767993,0.44139937,0.21455716,0.0843455,0.10637309,0.4371617,0.17672041,0.050696027,0.11454347,0.0511649,0.03661677,0.033317644,0.06954966,0.05412467,0.0262485,0.09172903,0.06922708,0.03861261,0.074477315,0.06233265,0.038901657,0.023655742,0.059983164,0.052593097,0.034847368,0.025462413,0.2637537,0.028680153
81b341883a,0.06938714,0.06528018,0.09033235,0.059064593,0.1056878,0.10790151,0.069765694,0.069557786,0.060356326,0.7645587,0.06374908,0.15065768,0.06444477,0.47265851,0.15834473,0.42373845,0.31617287,0.06024529,0.10423247,0.11919411,0.08377043,0.044394195,0.9234949,0.5528346,0.07479215,0.64723235,0.11230337,0.11045316,0.34831336,0.031010583,0.3289202,0.09271397,0.21326233,0.07426277,0.12045455,0.12240765,0.09481576,0.07482287,0.3170646,0.6347862,0.095436186,0.046982445,0.07508837,0.03128395,0.07791285,0.08351173,0.023129594,0.06932477,0.05283331,0.034680124,0.06299297,0.22828698,0.12631498,0.07620546,0.06596109,0.18386072,0.073296495,0.109284654,0.34489647,0.024691844
93937d0806,0.28684294,0.118893854,0.13661987,0.14230362,0.17870668,0.18640405,0.21721478,0.1283172,0.102719896,0.3691206,0.27921763,0.14720693,0.10287292,0.3542182,0.1948808,0.6352897,0.24136445,0.17130852,0.14128001,0.1843216,0.1688374,0.20385563,0.4031549,0.25621283,0.08358899,0.3989405,0.12964115,0.15926293,0.26960656,0.17680146,0.28866526,0.07455147,0.18968207,0.2110515,0.12351932,0.103877105,0.101884656,0.2098298,0.26665866,0.16839051,0.10422748,0.11979254,0.083406575,0.17831701,0.16659078,0.13269836,0.06922018,0.14485593,0.12944984,0.16272354,0.11264667,0.35615203,0.11431527,0.15030189,0.14371812,0.18774965,0.105912425,0.09847074,0.31656426,0.07274383
92fd241578,0.14784868,0.056904998,0.17271094,0.078342244,0.10525579,0.10582559,0.18822496,0.13565041,0.7000861,0.40258056,0.16222663,0.12001407,0.11563378,0.06952749,0.055753842,0.8046884,0.08776999,0.075328015,0.11325795,0.10106843,0.14857359,0.061231375,0.14577183,0.046545412,0.045183305,0.2228855,0.1417178,0.169333,0.12952097,0.06270693,0.15329275,0.07385011,0.7381219,0.07368228,0.1129267,0.029289499,0.29895428,0.073767,0.22940132,0.14581019,0.30748844,0.07651429,0.044209458,0.06182615,0.073251866,0.06322456,0.07084668,0.107990414,0.11147118,0.115949824,0.15158333,0.12947471,0.090752624,0.05468131,0.06327525,0.09223985,0.072441004,0.04986569,0.06451583,0.07622444
0598e5e4bf,0.13509075,0.23301287,0.116086945,0.18717447,0.20791924,0.20095532,0.12066964,0.12012261,0.27401057,0.4196039,0.11947204,0.14487447,0.19822574,0.22605404,0.14428547,0.859121,0.094392024,0.10621339,0.10190866,0.12407134,0.5532146,0.09486248,0.17809749,0.104133986,0.04181575,0.2464595,0.089586295,0.14903167,0.5015407,0.066352375,0.35259426,0.061663378,0.61681193,0.22836122,0.08052925,0.12839541,0.10079004,0.22587064,0.61402714,0.11643155,0.10345421,0.078766614,0.04081765,0.06597502,0.10728273,0.07536901,0.07745919,0.18185528,0.14362615,0.1441953,0.15901053,0.10597878,0.092633665,0.095156305,0.12082401,0.06738992,0.07287864,0.086473405,0.1815781,0.08402079
3216e88f57,0.07730257,0.13643329,0.12813732,0.10491586,0.09506875,0.067613155,0.09588619,0.06445685,0.110834986,0.55974245,0.08351631,0.062042505,0.11483964,0.25069356,0.3248936,0.8318356,0.08305888,0.05242652,0.07047663,0.13722992,0.54637295,0.0629102,0.08179504,0.09932796,0.06789727,0.33328775,0.08615274,0.082373925,0.50763,0.054697543,0.57410294,0.06843043,0.5979713,0.042374525,0.058180384,0.21825151,0.1099159,0.04161605,0.76591754,0.14932634,0.110206515,0.09227792,0.06685235,0.0533546,0.3094728,0.07323943,0.09394025,0.083128065,0.071974255,0.12782913,0.059842084,0.086605795,0.060690388,0.06806053,0.073453315,0.063151516,0.05654727,0.06560897,0.26815847,0.09961476
955c2d3705,0.058365792,0.059889253,0.11421165,0.083808735,0.064539574,0.055458475,0.07830168,0.056690753,0.078740165,0.6000381,0.10130601,0.14992337,0.056141656,0.25946122,0.3349437,0.3171696,0.7008526,0.16119482,0.13315955,0.08233382,0.17437789,0.15053311,0.44591874,0.33623585,0.036237955,0.6860065,0.15032448,0.10913104,0.34916762,0.06142239,0.19384706,0.07986654,0.21265507,0.07846473,0.09615491,0.084252164,0.10450885,0.07975709,0.4021321,0.51777357,0.1049675,0.07044988,0.035662066,0.0602711,0.11222304,0.08725945,0.07449325,0.07852468,0.07687929,0.080157846,0.053132467,0.10157967,0.16150567,0.04791733,0.086318515,0.7083404,0.11613951,0.1442498,0.36582446,0.07908311
8f8dff864f,0.09708521,0.10729467,0.10836045,0.1378619,0.112998776,0.08573315,0.13843076,0.1216758,0.11794581,0.33471614,0.16195352,0.17524429,0.098012745,0.27127752,0.22246315,0.45349547,0.302362,0.10602731,0.18634097,0.13333583,0.15081264,0.11418426,0.26643512,0.27026647,0.12771572,0.59017193,0.11772286,0.11400067,0.21792002,0.1794031,0.3580878,0.15274574,0.16431458,0.11633848,0.095594496,0.19138141,0.09435374,0.114712305,0.3332857,0.40367636,0.09344091,0.15771464,0.12760569,0.17504825,0.22366986,0.1336921,0.10444578,0.08066309,0.12943305,0.20822547,0.11275687,0.13660598,0.10989624,0.10765001,0.16221839,0.21938026,0.24254104,0.123245075,0.4907894,0.106212944
bbc26eded8,0.09170722,0.15467013,0.093549505,0.09427647,0.097639605,0.16408695,0.08574746,0.070853174,0.08833338,0.25079927,0.085311905,0.10451351,0.102250986,0.16192073,0.17975833,0.15053111,0.13633569,0.13506104,0.15608019,0.2200882,0.1848903,0.12320143,0.105410986,0.11867127,0.26616266,0.8635849,0.115981154,0.14687961,0.16514328,0.11040796,0.19610189,0.08186698,0.18281065,0.21385494,0.10924035,0.09938817,0.10632528,0.21793728,0.16547221,0.111289814,0.106267996,0.084267184,0.2645861,0.1068118,0.2532108,0.14710023,0.5506133,0.15375383,0.13624503,0.07644331,0.07768404,0.14429045,0.15680431,0.17027791,0.14103162,0.12951563,0.31474525,0.22175047,0.8642472,0.55606943
22f80f5086,0.1292716,0.06668567,0.09297968,0.103777826,0.065525666,0.063401826,0.1145571,0.12650582,0.07129305,0.34566,0.26875204,0.072723426,0.13576573,0.7457946,0.22819187,0.73186785,0.17395544,0.12722461,0.23308091,0.105625324,0.19005181,0.06493984,0.2524941,0.4688164,0.09733605,0.41317317,0.069550246,0.06529754,0.33894247,0.09124048,0.74894625,0.069517404,0.18516621,0.10756342,0.13769057,0.28975585,0.039404094,0.10229155,0.5331202,0.35907584,0.03997808,0.1376796,0.09939618,0.092080645,0.16101663,0.08167139,0.07244517,0.06841133,0.09928804,0.17518042,0.09610253,0.24598059,0.0691011,0.06582916,0.090548836,0.13514508,0.08910543,0.049995676,0.35660252,0.077366464
ad4076360a,0.04368689,0.037440784,0.061552767,0.10605203,0.13339148,0.15759896,0.07654194,0.10202412,0.0634706,0.4268627,0.1796466,0.048295837,0.3650613,0.5986389,0.10996751,0.97765326,0.026540777,0.072293885,0.17340787,0.042923454,0.9606831,0.034704998,0.10537306,0.31314364,0.021524882,0.08582517,0.062865324,0.044453017,0.94599974,0.06607846,0.44151992,0.035726618,0.5591122,0.13935737,0.07129278,0.08977859,0.040753413,0.13229494,0.92334074,0.09758362,0.043949615,0.0640635,0.022044439,0.06598947,0.049297698,0.039623886,0.032408986,0.10821666,0.05135963,0.119301274,0.04092604,0.117283165,0.034593612,0.05281611,0.042134203,0.03992251,0.044020616,0.027922789,0.0383152,0.03858111
c6a3ff6b31,0.09789903,0.018498657,0.14844808,0.069346815,0.05949441,0.04636085,0.04221965,0.07750378,0.054388896,0.6489237,0.05180603,0.034927975,0.05151417,0.9902754,0.10678572,0.96168864,0.053409174,0.057465173,0.03740146,0.04573045,0.29809967,0.020911243,0.23583417,0.867709,0.042132564,0.114121825,0.05416165,0.055927143,0.9218125,0.01432832,0.42425722,0.016483195,0.35264173,0.25358865,0.11630458,0.06133977,0.01868124,0.24820764,0.66756254,0.036275215,0.021071313,0.031373423,0.043736845,0.015286955,0.038815927,0.040294066,0.02757458,0.07142932,0.039180823,0.052935626,0.025224762,0.238921,0.031518966,0.02139598,0.029472042,0.043300044,0.02228842,0.01373201,0.09310699,0.03321738
3f802e99f3,0.042576633,0.046185497,0.06387285,0.039460607,0.053133756,0.13471209,0.049591877,0.055092465,0.10014181,0.8657798,0.049972124,0.050563842,0.052933916,0.112187795,0.14963777,0.24543698,0.19634762,0.08100697,0.09127714,0.03937958,0.15829338,0.06971225,0.2948468,0.08982699,0.028888218,0.81469893,0.07033267,0.4443401,0.14340046,0.053603522,0.4590619,0.0856553,0.910581,0.0384021,0.079334885,0.13026059,0.79292893,0.039519597,0.37919104,0.44762155,0.788713,0.05384531,0.027052537,0.052985802,0.091266,0.055606864,0.029575082,0.10760216,0.06277766,0.045773145,0.06776836,0.13476515,0.15021783,0.04789784,0.06882905,0.20639777,0.09750844,0.051465116,0.30928925,0.030142775
5e808c93bb,0.07245744,0.060135916,0.06764304,0.059358582,0.059575398,0.1728709,0.08075488,0.056199674,0.07526439,0.8919492,0.09840633,0.045843188,0.048982807,0.7618383,0.1455134,0.2947272,0.11762637,0.0897331,0.14472985,0.10507431,0.08839825,0.106503054,0.19387151,0.35306308,0.035419185,0.79205704,0.10249613,0.51848966,0.23741406,0.050353125,0.6624067,0.086206466,0.66930306,0.10242814,0.17859353,0.22084169,0.20496559,0.10517546,0.26998278,0.10998319,0.20913057,0.075767174,0.034828186,0.05191938,0.3365526,0.07201365,0.048397668,0.13543606,0.09302413,0.044569895,0.111383,0.08223681,0.07801671,0.04774105,0.061044484,0.09097853,0.07494871,0.056966934,0.47337142,0.04922758
a6210a1c01,0.08858212,0.2155372,0.07760126,0.10579224,0.07876533,0.08637101,0.14073253,0.1021729,0.08563652,0.3656909,0.110269785,0.102842934,0.10285074,0.10739324,0.101900175,0.33189684,0.21248396,0.07911918,0.11569052,0.19429547,0.10944389,0.11267855,0.42305696,0.13782334,0.09673927,0.6744131,0.11559087,0.13582127,0.108292006,0.20390505,0.21552387,0.06494497,0.21522167,0.07001229,0.12574452,0.053216774,0.20576781,0.06986796,0.16273588,0.24106231,0.20907556,0.2941326,0.09764935,0.20412293,0.26828116,0.13868615,0.06715638,0.101630464,0.08279805,0.06774715,0.09538881,0.5406327,0.1271451,0.08410627,0.088688165,0.14936048,0.054671258,0.06786363,0.5378358,0.069351405
18e3146598,0.07019291,0.11769951,0.09954708,0.04948053,0.05167857,0.051540166,0.043163136,0.05138524,0.054119248,0.6159006,0.04032651,0.088045746,0.025652602,0.118467204,0.96755916,0.53351694,0.16481918,0.09111692,0.11443628,0.050795,0.15838966,0.046164494,0.34588584,0.069515906,0.118645675,0.6842263,0.05373646,0.08137387,0.20497519,0.042765543,0.5994262,0.113887995,0.34536856,0.04078185,0.0532711,0.28021896,0.10221994,0.0395901,0.73213035,0.6526567,0.10141513,0.055540618,0.11496576,0.040180344,0.08568938,0.03347818,0.051897496,0.030409204,0.06630804,0.07335464,0.027236702,0.13720125,0.05516841,0.053057306,0.060059078,0.077378124,0.06409092,0.07378528,0.5008397,0.053744458
8befa81b61,0.0627255,0.10853013,0.076201074,0.074334495,0.083694994,0.41742167,0.060848553,0.07076277,0.09367448,0.8989904,0.0628412,0.08695879,0.0756017,0.13842876,0.12676188,0.06945278,0.19165677,0.11641826,0.14420809,0.16134366,0.06631297,0.16105852,0.19227724,0.16470002,0.060377065,0.929917,0.17251235,0.53612894,0.062090974,0.07040813,0.30963698,0.17570876,0.7365503,0.0712038,0.117531255,0.17473093,0.87010884,0.07420713,0.09723563,0.19097087,0.8646849,0.07898404,0.05765645,0.07136318,0.43074414,0.115271375,0.064945385,0.14623293,0.10801827,0.059506577,0.14055578,0.11663202,0.13360964,0.08627723,0.16297673,0.09484109,0.11892363,0.06956889,0.5834474,0.062010933
aaeac68d8d,0.10733398,0.08867821,0.32556197,0.15349382,0.30175126,0.0869342,0.15304047,0.1362687,0.3566249,0.19227026,0.11347476,0.07820651,0.14963377,0.2252044,0.16904311,0.95449054,0.098333865,0.14124237,0.07829824,0.08341804,0.6885902,0.09425357,0.1615449,0.22053829,0.056142148,0.07961604,0.06894338,0.05000069,0.7523936,0.07484638,0.1745312,0.07713982,0.37490693,0.06354419,0.085490584,0.12053968,0.07105299,0.061213713,0.70506746,0.17739494,0.073630854,0.0800488,0.05629943,0.07344775,0.05207637,0.069000944,0.0715407,0.11582721,0.08622811,0.15621835,0.0784018,0.17161243,0.09454101,0.106406756,0.078901865,0.14522012,0.082188435,0.09299269,0.069308385,0.07915781
5a5a9eee72,0.05518444,0.032723326,0.09330516,0.050628267,0.065386325,0.07354414,0.05510292,0.07425184,0.037124272,0.2128952,0.07701303,0.062399935,0.10517028,0.8203128,0.06830794,0.353335,0.0784024,0.06064529,0.19363011,0.073049255,0.118465416,0.038547084,0.1282149,0.59566146,0.08565239,0.7132025,0.044872727,0.054735575,0.328802,0.043504205,0.24159321,0.06481545,0.11080738,0.6096886,0.20335941,0.18489401,0.065360665,0.60254425,0.2018007,0.54500425,0.068006024,0.0734282,0.090579376,0.044808276,0.0653067,0.12282849,0.029433332,0.19320971,0.07069437,0.05330514,0.11597441,0.1279761,0.0708554,0.06851433,0.069527,0.36572713,0.049463592,0.06946231,0.4766781,0.031063065
80dbcc09f3,0.06895379,0.09264649,0.045035347,0.08800451,0.09644199,0.34742433,0.05187114,0.06744861,0.054802116,0.7660656,0.10633156,0.071367495,0.10314373,0.2028149,0.25835177,0.1267487,0.13759305,0.09380591,0.19637164,0.13869417,0.08472211,0.080097124,0.099138595,0.13893442,0.1468594,0.90781015,0.10990697,0.37758404,0.069343165,0.09027522,0.6800351,0.18790144,0.32061812,0.049647264,0.111690775,0.71697235,0.18567015,0.05043123,0.18738852,0.2689284,0.17917451,0.07552278,0.14377984,0.08963039,0.32260984,0.08697303,0.07577774,0.07210292,0.10194499,0.058738556,0.13791788,0.08543749,0.08827855,0.10089447,0.09874564,0.07293908,0.093844794,0.13671091,0.66461855,0.071167685
e319756b28,0.111200005,0.03578243,0.07464003,0.07027575,0.14144129,0.08543781,0.08170002,0.06947647,0.055383038,0.8661213,0.03775326,0.06539797,0.021853516,0.90001154,0.101035714,0.93922466,0.17873406,0.05601655,0.017022388,0.048631493,0.11047354,0.030561697,0.97614735,0.69072306,0.02856202,0.12899567,0.1164008,0.083468616,0.805153,0.01850409,0.36711118,0.025252536,0.22119924,0.13432719,0.05443307,0.02838013,0.02015197,0.1339566,0.55539215,0.114325315,0.021797398,0.026188426,0.028549302,0.0190168,0.025963023,0.0390665,0.014151695,0.04102168,0.034755245,0.0771201,0.032234803,0.22407667,0.060008097,0.03260695,0.030719148,0.02644281,0.02459836,0.026900563,0.07988063,0.016911156
a3dfeeb4ba,0.16083203,0.060063846,0.16245678,0.10009329,0.1700089,0.1225086,0.091468446,0.12779151,0.14451972,0.48822945,0.10870802,0.08574991,0.10950821,0.9035978,0.12543897,0.8725076,0.10410583,0.11901636,0.10114067,0.113490775,0.34233254,0.07741059,0.22191437,0.62023836,0.08391859,0.2241826,0.08140956,0.12780496,0.77292347,0.07472948,0.376229,0.04880676,0.3551569,0.30606502,0.2048966,0.10042181,0.04825004,0.30099267,0.555534,0.093033865,0.05132251,0.08372149,0.08545687,0.077043205,0.110214196,0.08682242,0.06866823,0.11696711,0.093001835,0.14145744,0.07650881,0.13265376,0.07212481,0.08121427,0.07021595,0.101786494,0.060618784,0.05476957,0.18311886,0.0757533
506c33d1a2,0.10368267,0.08179717,0.2236792,0.06683381,0.13789959,0.069004945,0.10053684,0.099889114,0.5530839,0.5843266,0.08023563,0.061845522,0.08358862,0.29000038,0.16023996,0.9644099,0.14095607,0.034036327,0.066167936,0.05963379,0.44091582,0.037493054,0.49720594,0.15310504,0.030722398,0.08277037,0.061028242,0.13399671,0.67774266,0.029751614,0.38571846,0.061655004,0.7655189,0.06297683,0.050177418,0.074777365,0.06576552,0.06350913,0.7836548,0.26297078,0.069404125,0.04623599,0.030171046,0.029340649,0.040015906,0.05013267,0.050169114,0.054488793,0.068972126,0.07842558,0.06434482,0.23010214,0.06078979,0.037463803,0.058445346,0.058177885,0.058117904,0.045118425,0.07947379,0.058162946
5f460211c4,0.07919633,0.06508144,0.068031125,0.062032085,0.08647281,0.11005672,0.084511995,0.11126762,0.105500564,0.40718785,0.16058192,0.07145187,0.21896832,0.3887443,0.13961148,0.60418046,0.11332164,0.10621401,0.2077715,0.13100225,0.30098477,0.060281757,0.18113783,0.104770325,0.24525157,0.6014178,0.07101979,0.12254315,0.26525113,0.09861455,0.7035127,0.073882386,0.48944223,0.4046847,0.057385765,0.16046688,0.08718276,0.40266296,0.5683871,0.36733124,0.08726409,0.0851284,0.24418388,0.0984522,0.19284086,0.088870615,0.049887758,0.068860054,0.08619364,0.078871466,0.06433735,0.104937896,0.09239782,0.08687648,0.07304272,0.08718507,0.15731432,0.113886215,0.4142958,0.050606452
fb79a462f8,0.13368478,0.06348218,0.32049614,0.0400356,0.16682112,0.06903275,0.08151415,0.046382613,0.30841887,0.6107888,0.055630784,0.031377617,0.11227058,0.24796076,0.07825383,0.95474386,0.06470071,0.034710236,0.036908202,0.042008337,0.45071977,0.023940433,0.31989416,0.049861886,0.022008814,0.12468246,0.03639494,0.14792857,0.5524583,0.030757599,0.70420957,0.04568751,0.9475792,0.086801365,0.05016296,0.070860565,0.13662705,0.08795456,0.85404706,0.36519495,0.13925289,0.0475233,0.020833239,0.031120848,0.06285301,0.04183939,0.1091239,0.030111976,0.042485345,0.0485553,0.05646456,0.09010748,0.043640822,0.037618473,0.039159883,0.056901455,0.04350514,0.06779287,0.109699,0.122941494
